Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
24.0,0.0,0.0,788.0,0.0,3.0,0,1,0,0,791.0,1,0,0,1,0,1,1,1,1,1
21.0,2947.0,0.0,287.0,27.0,0.0,2,1,0,0,3261.0,2,1,1,0,0,1,1,1,1,0
32.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
14.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
52.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,0.0,7920.0,270.0,1.0,322.0,1,1,0,0,8513.0,2,0,1,1,1,1,2,1,1,1
15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,574.0,173.0,0.0,2.0,0.0,0,1,1,0,749.0,2,1,1,0,1,0,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,845.0,4.0,470.0,0,1,0,0,1319.0,2,0,1,1,0,1,1,1,1,1
32.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,722.0,0,1,1,0,722.0,1,0,0,1,0,0,0,1,0,0
20.0,30.0,4.0,0.0,321.0,451.0,0,1,2,0,806.0,3,1,1,1,1,0,1,1,1,0
46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,0.0,272.0,394.0,50.0,0,1,0,0,716.0,2,0,1,1,0,1,1,1,1,0
35.0,0.0,1442.0,0.0,1813.0,6439.0,1,1,0,0,9694.0,2,0,1,1,1,0,1,1,1,0
23.0,0.0,0.0,9.0,822.0,3.0,0,1,0,0,834.0,2,0,1,1,0,1,1,1,1,0
5.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,5327.0,0.0,290.0,0.0,0.0,2,1,0,0,5617.0,1,1,0,0,0,1,1,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,3.0,83.0,0.0,805.0,2983.0,1,1,1,0,3874.0,3,1,1,1,1,0,1,1,1,0
25.0,140.0,4451.0,0.0,0.0,2050.0,1,1,1,0,6641.0,2,1,0,1,1,0,1,1,1,1
28.0,0.0,1883.0,0.0,1.0,4560.0,1,1,0,0,6444.0,2,0,1,1,1,0,1,1,1,0
19.0,0.0,180.0,712.0,0.0,886.0,0,1,0,0,1778.0,1,0,0,1,1,1,2,1,1,0
14.0,0.0,0.0,510.0,617.0,0.0,0,1,0,0,1127.0,1,0,1,0,0,1,1,1,1,0
24.0,1286.0,2.0,1.0,0.0,0.0,2,1,0,0,1289.0,1,1,0,0,1,1,2,1,1,0
19.0,0.0,22.0,0.0,677.0,0.0,0,1,0,0,699.0,1,0,1,0,1,0,1,1,1,0
44.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,1
57.0,433.0,0.0,0.0,371.0,0.0,0,1,0,0,804.0,2,1,1,0,0,0,0,1,0,0
77.0,0.0,9032.0,0.0,128.0,1464.0,1,1,0,0,10624.0,2,0,1,1,1,0,1,1,1,1
37.0,18.0,238.0,0.0,528.0,0.0,0,1,0,0,784.0,2,1,1,0,1,0,1,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
31.0,1458.0,421.0,76.0,0.0,0.0,-1,1,0,0,1955.0,1,1,0,0,1,1,2,1,1,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
52.0,0.0,295.0,0.0,308.4769036733407,233.0,0,1,0,0,836.4769036733408,2,0,1,1,1,0,1,1,1,0
23.0,14.0,870.0,0.0,0.0,23.0,0,1,0,0,907.0,2,1,0,1,1,0,1,1,1,0
27.0,0.0,0.0,0.0,761.0,141.0,0,1,0,0,902.0,2,0,1,1,0,0,0,1,0,0
19.0,571.0,0.0,0.0,97.0,813.0,0,1,0,0,1481.0,3,1,1,1,0,0,0,1,0,1
39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0
52.0,289.0,302.0,0.0,112.0,0.0,0,1,0,0,703.0,2,1,1,0,1,0,1,1,1,0
12.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,0.0,1857.0,1.0,386.0,15940.0,1,1,0,0,18184.0,2,0,1,1,1,1,2,1,1,0
44.0,39.0,821.0,0.0,7.0,41.0,0,1,0,0,908.0,3,1,1,1,1,0,1,1,1,0
25.0,1481.0,0.0,135.0,0.0,0.0,2,1,2,0,1616.0,1,1,0,0,0,1,1,1,1,0
3.0,0.0,0.0,0.0,308.4769036733407,0.0,2,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
20.0,362.0,0.0,31.0,12.0,483.0,0,1,0,0,888.0,3,1,1,1,0,1,1,1,1,0
19.0,0.0,312.0,2.0,76.0,418.0,0,1,0,0,808.0,2,0,1,1,1,1,2,1,1,0
28.0,16.0,0.0,0.0,308.4769036733407,1317.0,0,1,1,0,1641.4769036733408,3,1,1,1,0,0,0,1,0,0
30.0,1120.0,0.0,0.0,0.0,794.0,0,1,0,0,1914.0,2,1,0,1,0,0,0,1,0,0
24.0,121.0,237.0,4.0,387.0,54.0,0,1,0,0,803.0,3,1,1,1,1,1,2,1,1,0
5.0,0.0,0.0,0.0,308.4769036733407,0.0,0,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,0
38.0,0.0,0.0,0.0,0.0,0.0,-1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,0.0,0.0,20.0,789.0,0.0,0,1,0,0,809.0,1,0,1,0,0,1,1,1,1,0
5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,579.0,0.0,267.0,0.0,108.0,2,1,0,0,954.0,2,1,0,1,0,1,1,1,1,0
39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
10.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,0
21.0,0.0,599.0,0.0,21.0,0.0,0,1,0,-1,620.0,1,0,1,0,1,0,1,1,1,0
21.0,4027.0,0.0,47.0,83.0,0.0,2,1,1,0,4157.0,2,1,1,0,0,1,1,1,1,0
39.0,9.0,1525.0,0.0,0.0,146.0,1,1,0,0,1680.0,2,1,0,1,1,0,1,1,1,0
21.0,640.0,0.0,21.0,0.0,76.0,0,1,0,-1,737.0,2,1,0,1,0,1,1,1,1,0
35.0,1307.0,0.0,0.0,2.0,0.0,2,1,0,0,1309.0,2,1,1,0,0,0,0,1,0,0
15.0,0.0,785.0,0.0,0.0,0.0,0,1,0,0,785.0,0,0,0,0,1,0,1,0,1,1
47.0,222.89785157787045,0.0,0.0,0.0,0.0,1,0,1,-1,222.89785157787045,1,1,0,0,0,0,0,1,0,0
34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,0.0,0.0,885.0,0.0,0.0,0,1,0,0,885.0,0,0,0,0,0,1,1,0,1,1
2.0,0.0,0.0,0.0,0.0,306.7894819713431,1,-1,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,2237.0,0.0,119.0,0.0,0.0,2,1,1,0,2356.0,1,1,0,0,0,1,1,1,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
16.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,1,-1,222.89785157787045,1,1,0,0,0,0,0,1,0,0
38.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
29.0,0.0,17.0,0.0,0.0,7312.0,1,1,0,0,7329.0,1,0,0,1,1,0,1,1,1,0
30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
57.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,3.0,6.0,20.0,60.0,719.0,0,1,0,-1,808.0,3,1,1,1,1,1,2,1,1,0
23.0,610.0,858.0,75.0,1358.0,0.0,2,1,1,0,2901.0,2,1,1,0,1,1,2,1,1,0
24.0,0.0,5.0,0.0,2766.0,0.0,0,1,0,0,2771.0,1,0,1,0,1,0,1,1,1,0
20.0,11.0,0.0,597.0,25.0,29.0,0,1,2,0,662.0,3,1,1,1,0,1,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,0.0,0.0,53.0,731.0,0.0,0,1,0,0,784.0,1,0,1,0,0,1,1,1,1,0
27.0,0.0,0.0,0.0,716.0,0.0,0,1,0,-1,716.0,1,0,1,0,0,0,0,1,0,0
24.0,1363.0,0.0,50.0,0.0,0.0,2,1,1,0,1413.0,1,1,0,0,0,1,1,1,1,0
49.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
12.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
37.0,0.0,2215.0,2.0,1294.0,274.0,1,1,1,0,3785.0,2,0,1,1,1,1,2,1,1,0
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,666.0,221.0,1.0,0,1,0,0,888.0,2,0,1,1,0,1,1,1,1,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,95.0,35.0,1442.0,0.0,0.0,0,1,1,0,1572.0,1,1,0,0,1,1,2,1,1,0
46.0,0.0,0.0,533.0,277.0,0.0,0,1,0,0,810.0,1,0,1,0,0,1,1,1,1,0
34.0,2.0,0.0,805.0,29.0,0.0,2,1,1,0,836.0,2,1,1,0,0,1,1,1,1,1
26.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,1220.0,2646.0,4018.0,4435.0,1,1,0,1,12319.0,2,0,1,1,1,1,2,1,1,0
20.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,2,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
46.0,0.0,1.0,18.0,770.0,0.0,0,1,0,0,789.0,1,0,1,0,1,1,2,1,1,0
18.0,0.0,0.0,174.90603284902085,0.0,0.0,1,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
34.0,10.0,900.0,0.0,23.0,0.0,0,1,0,0,933.0,2,1,1,0,1,0,1,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
28.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
47.0,285.0,600.0,3.0,0.0,640.0,0,1,0,0,1528.0,2,1,0,1,1,1,2,1,1,0
53.0,783.0,0.0,0.0,1847.0,0.0,0,1,0,0,2630.0,2,1,1,0,0,0,0,1,0,0
55.0,114.0,222.0,0.0,2575.0,2919.0,1,1,1,0,5830.0,3,1,1,1,1,0,1,1,1,0
42.0,84.0,392.0,300.0,0.0,0.0,0,1,0,0,776.0,1,1,0,0,1,1,2,1,1,1
13.0,101.0,12.0,184.0,780.0,0.0,0,1,0,0,1077.0,2,1,1,0,1,1,2,1,1,0
53.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,1209.0,0.0,0.0,0.0,833.0,2,1,2,0,2042.0,2,1,0,1,0,0,0,1,0,0
31.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
36.0,55.0,4.0,0.0,0.0,1784.0,0,1,2,0,1843.0,2,1,0,1,1,0,1,1,1,0
34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,141.0,695.0,0.0,116.0,482.0,0,1,0,0,1434.0,3,1,1,1,1,0,1,1,1,0
13.0,1212.0,4485.0,0.0,4016.0,57.0,1,1,1,0,9770.0,3,1,1,1,1,0,1,1,1,0
44.0,0.0,2792.0,0.0,148.0,1043.0,1,1,0,0,3983.0,2,0,1,1,1,0,1,1,1,0
15.0,85.0,0.0,1130.0,0.0,248.0,2,1,0,0,1463.0,2,1,0,1,0,1,1,1,1,0
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
65.0,0.0,0.0,113.0,208.0,587.0,0,1,0,0,908.0,2,0,1,1,0,1,1,1,1,0
26.0,0.0,9.0,0.0,3.0,2047.0,1,1,0,0,2059.0,2,0,1,1,1,0,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
61.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,56.0,1.0,642.0,0,1,0,0,699.0,2,0,1,1,0,1,1,1,1,0
41.0,0.0,0.0,174.90603284902085,0.0,0.0,1,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
43.0,0.0,573.0,0.0,10.0,154.0,0,1,1,0,737.0,2,0,1,1,1,0,1,1,1,0
30.0,0.0,0.0,0.0,308.4769036733407,0.0,2,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,0
55.0,694.0,0.0,1.0,87.0,0.0,0,1,0,0,782.0,2,1,1,0,0,1,1,1,1,0
23.0,49.0,0.0,2716.0,0.0,0.0,2,1,1,0,2765.0,1,1,0,0,0,1,1,1,1,1
13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
60.0,1891.0,640.0,0.0,360.0,52.0,1,1,0,1,2943.0,3,1,1,1,1,0,1,1,1,1
23.0,0.0,1268.0,0.0,119.0,2.0,0,1,0,0,1389.0,2,0,1,1,1,0,1,1,1,0
35.0,0.0,6607.0,0.0,706.0,363.0,1,1,0,0,7676.0,2,0,1,1,1,0,1,1,1,0
28.0,3.0,141.0,0.0,0.0,1689.0,0,1,2,0,1833.0,2,1,0,1,1,0,1,1,1,0
14.0,2.0,0.0,918.0,128.0,0.0,2,1,0,0,1048.0,2,1,1,0,0,1,1,1,1,0
55.0,0.0,815.0,1558.0,3.0,1334.0,1,1,0,0,3710.0,2,0,1,1,1,1,2,1,1,1
22.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.771968503937007,3.0,791.0,0.0,362.0,0.0,0,1,0,0,1156.0,2,1,1,0,1,0,1,1,1,1
10.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
36.0,0.0,152.0,0.0,146.0,329.0,0,1,0,0,627.0,2,0,1,1,1,0,1,1,1,0
24.0,0.0,0.0,0.0,636.0,68.0,0,1,0,0,704.0,2,0,1,1,0,0,0,1,0,0
36.0,17.0,0.0,571.0,3.0,591.0,2,1,-1,-1,1182.0,3,1,1,1,0,1,1,1,1,0
11.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,832.0,0.0,0.0,21.0,136.0,0,1,1,0,989.0,3,1,1,1,0,0,0,1,0,0
8.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
17.0,1296.0,613.0,23.0,72.0,0.0,0,1,0,0,2004.0,2,1,1,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,258.0,57.0,0.0,0.0,654.0,0,1,0,0,969.0,2,1,0,1,1,0,1,1,1,0
50.0,901.0,0.0,242.0,160.0,0.0,2,1,1,0,1303.0,2,1,1,0,0,1,1,1,1,0
1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
32.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
60.0,0.0,60.0,0.0,4.0,3994.0,1,1,0,0,4058.0,2,0,1,1,1,0,1,1,1,0
36.0,1273.0,0.0,3.0,642.0,700.0,2,1,0,0,2618.0,3,1,1,1,0,1,1,1,1,0
63.0,1540.0,451.96167494677076,0.0,0.0,1.0,0,1,0,0,1992.9616749467707,2,1,0,1,1,0,1,1,1,0
13.0,244.0,0.0,100.0,423.0,14.0,0,1,0,0,781.0,3,1,1,1,0,1,1,1,1,0
24.0,0.0,2.0,0.0,1.0,733.0,0,1,0,0,736.0,2,0,1,1,1,0,1,1,1,0
40.0,222.89785157787045,4223.0,0.0,0.0,14.0,1,1,0,0,4459.897851577871,2,1,0,1,1,0,1,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
42.0,0.0,2799.0,23.0,151.0,1260.0,1,1,0,0,4233.0,2,0,1,1,1,1,2,1,1,0
20.0,0.0,755.0,700.0,116.0,31.0,0,1,0,0,1602.0,2,0,1,1,1,1,2,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,7.0,723.0,174.90603284902085,6.0,13.0,0,1,1,0,923.9060328490209,3,1,1,1,1,1,2,1,1,0
19.0,1237.0,0.0,0.0,0.0,7.0,0,1,0,0,1244.0,2,1,0,1,0,0,0,1,0,0
18.0,0.0,1826.0,53.0,127.0,0.0,0,1,0,0,2006.0,1,0,1,0,1,1,2,1,1,0
25.0,222.89785157787045,280.0,714.0,0.0,0.0,2,1,0,1,1216.8978515778704,1,1,0,0,1,1,2,1,1,0
62.0,0.0,1633.0,0.0,1742.0,0.0,1,1,0,1,3375.0,1,0,1,0,1,0,1,1,1,1
43.0,1365.0,3106.0,0.0,50.0,2313.0,1,1,1,0,6834.0,3,1,1,1,1,0,1,1,1,0
40.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
61.0,703.0,0.0,0.0,0.0,0.0,0,1,0,-1,703.0,1,1,0,0,0,0,0,1,0,0
17.0,527.0,124.0,37.0,290.0,30.0,0,1,0,0,1008.0,3,1,1,1,1,1,2,1,1,0
27.0,465.0,0.0,76.0,2.0,883.0,-1,1,0,0,1426.0,3,1,1,1,0,1,1,1,1,0
35.0,74.0,5082.0,0.0,893.0,1937.0,1,1,1,0,7986.0,3,1,1,1,1,0,1,1,1,1
34.0,0.0,3195.0,0.0,102.0,1469.0,-1,1,0,0,4766.0,2,0,1,1,1,0,1,1,1,1
22.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,179.0,16.0,246.0,280.0,0.0,0,-1,1,0,721.0,2,1,1,0,1,1,2,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,0.0,2872.0,0.0,6386.0,1113.0,1,1,0,1,10371.0,2,0,1,1,1,0,1,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0
24.0,617.0,9.0,83.0,0.0,0.0,0,1,0,0,709.0,1,1,0,0,1,1,2,1,1,0
37.0,1094.0,2.0,26.0,34.0,1.0,2,1,0,0,1157.0,3,1,1,1,1,1,2,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,-1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,14.0,583.0,310.0,0.0,0.0,0,1,0,0,907.0,1,1,0,0,1,1,2,1,1,1
18.0,736.0,40.0,0.0,0.0,0.0,0,1,0,0,776.0,1,1,0,0,1,0,1,1,1,0
20.0,0.0,0.0,3.0,299.0,92.0,0,1,0,0,394.0,2,0,1,1,0,1,1,1,1,0
55.0,53.0,790.0,37.0,0.0,0.0,0,1,0,0,880.0,1,1,0,0,1,1,2,1,1,1
0.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,1
35.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,161.0,455.0,0.0,0.0,15.0,0,1,0,0,631.0,2,1,0,1,1,0,1,1,1,0
29.0,0.0,0.0,0.0,0.0,0.0,1,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
39.0,0.0,25273.0,0.0,13.0,1714.0,1,1,1,-1,27000.0,2,0,1,1,1,0,1,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
44.0,0.0,1223.0,78.0,1418.0,1239.0,1,1,1,1,3958.0,2,0,1,1,1,1,2,1,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
17.0,5.0,756.0,0.0,0.0,0.0,0,1,0,0,761.0,1,1,0,0,1,0,1,1,1,1
19.0,3.0,785.0,0.0,0.0,0.0,-1,1,0,0,788.0,1,1,0,0,1,0,1,1,1,1
13.0,730.0,0.0,402.0,0.0,0.0,0,1,0,0,1132.0,1,1,0,0,0,1,1,1,1,0
21.0,0.0,40.0,610.0,7.0,47.0,0,1,2,0,704.0,2,0,1,1,1,1,2,1,1,0
62.0,355.0,0.0,869.0,0.0,74.0,-1,1,0,0,1298.0,2,1,0,1,0,1,1,1,1,0
42.0,36.0,0.0,2554.0,0.0,9.0,2,1,0,0,2599.0,2,1,0,1,0,1,1,1,1,1
21.0,0.0,0.0,23.0,820.0,22.0,0,1,0,0,865.0,2,0,1,1,0,1,1,1,1,0
31.0,103.0,9004.0,0.0,2.0,1.0,1,1,1,0,9110.0,3,1,1,1,1,0,1,1,1,0
39.0,43.0,9365.0,144.0,0.0,118.0,1,1,0,0,9670.0,2,1,0,1,1,1,2,1,1,1
39.0,664.0,0.0,0.0,40.0,0.0,0,1,1,0,704.0,2,1,1,0,0,0,0,1,0,0
26.0,783.0,40.0,77.0,6.0,0.0,0,1,1,0,906.0,2,1,1,0,1,1,2,1,1,0
52.0,0.0,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,1609.0,0,1,0,0,1609.0,1,0,0,1,0,0,0,1,0,0
25.0,1410.0,123.0,26.0,9.0,812.0,2,1,1,0,2380.0,3,1,1,1,1,1,2,1,1,0
34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
30.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1
52.0,8.0,0.0,0.0,1518.0,0.0,2,1,0,0,1526.0,2,1,1,0,0,0,0,1,0,0
23.0,2.0,167.0,0.0,0.0,555.0,0,1,0,-1,724.0,2,1,0,1,1,0,1,1,1,1
32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,479.0,34.0,0.0,29.0,4.0,0,1,2,0,546.0,3,1,1,1,1,0,1,1,1,0
61.0,1215.0,32.0,0.0,0.0,362.0,0,1,0,0,1609.0,2,1,0,1,1,0,1,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,4.0,0.0,442.0,2441.0,0.0,0,1,0,0,2887.0,2,1,1,0,0,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
15.0,746.0,0.0,2.0,0.0,11.0,0,1,0,0,759.0,2,1,0,1,0,1,1,1,1,0
16.0,24.0,0.0,13.0,717.0,0.0,0,1,0,-1,754.0,2,1,1,0,0,1,1,1,1,0
33.0,0.0,2491.0,6.0,1173.0,1059.0,1,1,0,0,4729.0,2,0,1,1,1,1,2,1,1,0
